Member_Key,HighCostLabel
1264623,0
1015819,1
1030245,0
1012111,1
1246242,0
1053201,1
1000429,0
1252472,0
1100037,0
1048808,1
1264165,1
1252391,0
1205320,1
1252463,0
1297854,0
1268631,0
1304538,0
1353662,0
1247862,0
1291295,0
1095022,0
1118412,0
1005363,0
1259845,0
1116632,0
1356017,0
1061867,0
1274000,0
1078264,0
1353723,0
1280419,1
1350242,0
1208064,0
1278486,0
1118588,0
1257261,0
1053544,0
1299507,0
1277737,0
1131841,0
1077684,0
1036831,1
1299492,0
1273463,0
1281726,0
1007171,0
1117950,0
1034181,1
1283133,0
1119741,0
1111350,0
1205318,0
1270667,1
1026634,0
1282978,0
1296238,0
999951,0
1290209,0
1305505,0
1089254,0
1262317,0
1354632,0
1308030,0
1108347,1
1049474,0
1118878,0
1270775,0
1123774,0
1285336,0
1123585,0
998578,0
1345840,0
1044279,0
1059486,0
1345921,0
1106988,0
1010536,0
1121007,0
1014422,0
1351717,1
1271741,0
1271769,0
1306737,0
1286127,0
1346977,1
1004510,0
1275655,0
1048593,0
1094501,0
1208756,0
1251993,1
1087537,0
1306664,0
1040540,0
1089950,0
1022294,0
1100773,0
1243568,1
1050289,0
1299326,0
1344533,0
1306591,0
1240214,1
1274505,0
1264351,0
1280392,0
1324811,0
1097129,0
1028945,0
1119992,0
1267910,0
1250381,0
1281567,0
1299245,0
1021450,0
1013959,0
1009331,0
1115030,0
990882,0
1081642,0
1100480,0
1119070,0
1286595,0
1048692,0
987991,0
1046341,0
1094532,0
998973,0
1000547,0
1065471,0
1264402,0
1073609,0
1354935,0
1018310,0
1045310,0
1012856,1
1355925,0
1271743,0
1050584,1
1053374,0
1304108,0
1269334,0
1096120,0
1302741,0
1044514,0
1128790,0
1100120,0
1052244,0
1303927,0
1024373,0
1077219,0
1256036,0
1108280,0
1351452,0
1240924,0
1038712,0
1195361,0
1022604,0
1093372,0
1294889,1
1089284,0
1036029,0
1259486,0
1287354,0
1259353,0
1032047,0
1119848,0
1355482,0
1346626,1
1072218,0
1307087,1
1272029,0
1302095,0
1109912,1
1073172,0
1281678,0
1324788,0
1285484,0
1276991,0
1354208,0
1257651,0
1012134,0
1217318,0
1010628,0
1094089,0
1056148,0
1284980,0
1088537,0
1030298,1
1095873,0
1307735,0
1286677,0
1083065,1
1305813,0
1283571,0
1290868,0
1013291,0
1044215,0
1251581,0
1324794,0
1180064,0
1005881,1
1034326,0
1306810,0
1266255,0
1024737,0
1124027,0
1015247,0
1351707,0
1060509,0
1277507,0
1303705,0
1290270,0
1014911,1
1011445,1
1274588,0
1350154,0
1050197,0
1106796,0
1281885,0
1274646,0
1076198,0
1061006,0
1076042,0
1248511,0
1094808,0
1304119,0
1207626,0
1353061,0
1090761,1
1278416,0
1266221,0
1008764,0
1095377,0
1088357,0
1093760,0
1264944,0
1133597,0
1287594,0
993525,0
1045984,0
1280852,0
1265110,0
1015840,0
1121023,0
1351136,0
1287602,0
1083047,1
1055155,0
1006247,0
1284957,1
1137128,0
1010845,0
1051297,0
1002495,0
1078591,0
1351285,0
1292738,0
1049125,0
1248703,0
1081295,0
1121448,0
1045543,0
1119647,0
1245493,0
1113747,0
1282766,0
1259975,0
1271814,1
1130655,0
1080036,0
1038640,0
1268569,0
1345160,0
1297663,0
1353108,0
1294631,0
1299238,0
1263568,1
1261228,0
1002961,0
1011474,0
1229205,0
1013697,0
1304073,1
1258214,0
1241004,0
1251702,0
1017450,0
1077499,1
1046437,1
1274111,1
1274363,0
1269425,1
1258883,0
1281422,0
1046223,1
1008399,0
1354164,0
1301810,0
1052587,0
1296284,0
1302160,0
1277977,0
1000207,0
1093650,0
1248572,0
1207293,0
1252491,0
1306625,0
1024867,0
1281215,0
1248353,0
1291613,0
1011505,0
1304204,0
1086759,0
1274443,0
1091008,0
1045499,0
1301476,0
1295805,0
1298220,1
1034386,1
1013712,0
1306673,0
1264669,0
1046679,1
1261770,0
1046540,0
1080350,0
1011747,1
991420,0
1134102,0
1046888,0
1010044,1
1255972,0
1274057,0
1274477,0
1301949,0
1198705,0
1256083,0
1037605,0
1273324,0
1205669,0
1005722,0
1197564,1
1261765,0
1009402,0
1017162,0
1354495,0
1282498,0
1054031,1
1206206,0
1116950,1
1101306,0
1207453,0
1269345,0
1083979,0
994055,0
1034247,0
1255220,0
991895,0
1124971,0
1065920,0
1118149,0
1304244,0
1210168,1
1076641,0
1244227,0
1011208,0
1351110,1
992164,0
1291606,0
1009430,0
1209557,0
1125239,0
1135588,0
1093195,1
1274661,0
1041784,1
1010477,0
1251867,0
1011495,0
1296435,0
1270280,0
1061974,1
1049607,0
1279273,0
1094203,0
1102905,0
1079784,0
1119746,0
1229369,0
1290199,0
1174171,1
1095949,0
1264993,0
1125309,1
1304951,0
1033294,0
1014247,1
1290081,0
1113962,0
1055835,0
990236,0
1063029,0
1082736,0
1029592,1
1274038,0
1104849,0
1240835,0
1093554,0
1049650,0
1098089,0
1074671,0
1039685,1
1095436,0
1272911,0
1292529,1
1300182,0
1346868,0
1133289,0
1295834,0
1296187,0
1027703,0
1286718,0
1274133,0
1087500,0
1259355,0
1121243,0
1072029,0
1103401,1
1294069,0
1274137,0
1262519,0
1063910,0
1088706,0
1307870,0
993071,0
1129195,0
1286276,0
1096908,0
1152289,0
1050839,0
1268428,0
1202385,0
990190,1
1265085,1
1266436,0
1249202,0
1294761,0
1264965,0
1296348,0
1301093,0
1045877,0
1006702,1
1283284,0
1044301,0
1351297,1
1281695,0
1252093,0
1123050,0
1064605,0
1112782,1
1260832,0
1033173,1
1255162,0
1240447,0
1124680,0
1054497,0
986670,0
1007602,0
1352110,0
1091947,0
1293839,0
1250588,0
1255995,1
1080437,0
1050348,0
1351830,0
1013912,0
1287992,0
1000986,0
1299910,0
1102680,1
1021802,0
1281189,0
1053702,0
1030678,0
1286719,1
1267251,0
1086905,0
1351450,0
1273993,0
1009360,0
1297935,0
1010882,0
1274074,0
1038024,0
1294156,0
1007270,0
1131694,0
1174753,0
1285049,0
1034011,0
1054642,0
1000426,0
1077392,0
998855,0
1290409,0
1286477,0
1017429,1
1270762,0
1351156,0
1065213,0
1277875,0
1039965,0
1052356,0
1094195,0
1300161,0
999384,0
1291622,0
1351231,0
1001986,0
1021771,0
1265565,0
1268381,1
1073596,0
1083912,1
1271878,0
1293952,0
1352210,0
1292907,0
1350057,0
1259769,0
1265496,1
1143893,0
1061952,0
1283597,0
1299157,0
1352018,0
1102461,0
1052708,0
1050645,0
1255286,0
1298942,0
1284587,0
1267134,0
1277764,0
1208485,0
1247522,0
1293666,0
1121055,0
1304362,0
1246021,0
1290238,1
1269310,0
1271738,0
1275189,1
1277008,0
1247315,0
1013903,0
1065251,1
1265505,0
1304340,0
1044138,0
1246156,0
1287193,0
1076398,0
1129500,1
1249086,0
1087770,0
1268564,0
1092584,0
1001026,0
1298069,0
1260470,0
1076688,0
1055179,0
1006459,0
1271735,0
1245713,0
1248314,0
1277926,0
1209518,0
1010320,1
1256044,0
1301757,0
1087884,1
1082331,0
1031091,0
1009289,0
1054198,1
1325192,1
1119823,1
1091943,0
1135251,0
1244686,0
1102702,0
992598,0
1265951,0
1102402,0
1265708,0
1117029,0
1116175,1
1295038,0
1046712,0
1293769,0
1277967,0
1300750,0
1112783,0
1308083,1
1256150,0
1001067,0
1297639,0
1287792,0
1270583,0
1008237,0
1283201,0
1271725,0
1048615,0
1011553,0
1268226,0
1258365,0
1018256,0
1013709,0
1346745,0
1001068,1
1286383,0
1016845,0
1293860,0
1055737,0
1046358,0
1058259,1
1279076,0
1275325,0
1081461,0
1131267,0
1123605,0
1090804,0
1001244,0
1288570,0
985602,0
1295466,0
1123722,0
1020960,0
1083648,0
1263195,0
1288110,0
1095380,0
1272000,0
1044557,0
1078083,0
1286984,0
1303023,0
997699,0
1237221,0
1085810,0
1240279,0
1306499,0
1292104,1
1302820,0
1261452,0
1292883,0
1014633,0
1048919,0
1021679,0
1308250,0
1293259,0
1118201,0
1255722,0
1045287,0
1281960,0
1015341,0
1114580,0
1345811,0
1118199,0
1294460,0
1101110,0
